name,file,type
ZTF19acchink,ZTF19acchink_alert_9.npy,SN Ia
ZTF19acctjxg,ZTF19acctjxg_alert_2.npy,Cataclysmic
ZTF19acctjxg,ZTF19acctjxg_alert_3.npy,Cataclysmic
ZTF19acdgwhq,ZTF19acdgwhq_alert_0.npy,SN Ia
ZTF19acdytef,ZTF19acdytef_alert_21.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_23.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_25.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_28.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_30.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_32.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_34.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_37.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_39.npy,Cataclysmic
ZTF19acdytef,ZTF19acdytef_alert_41.npy,Cataclysmic
ZTF19aceckmm,ZTF19aceckmm_alert_0.npy,SN IIP
ZTF19acgaxej,ZTF19acgaxej_alert_4.npy,SN Ia
ZTF19acgaxej,ZTF19acgaxej_alert_5.npy,SN Ia
ZTF19acgaxej,ZTF19acgaxej_alert_6.npy,SN Ia
ZTF19acgaxej,ZTF19acgaxej_alert_7.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_101.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_108.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_114.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_121.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_61.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_68.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_74.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_81.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_88.npy,SN Ia
ZTF19acgrbeb,ZTF19acgrbeb_alert_94.npy,SN Ia
ZTF19achajnc,ZTF19achajnc_alert_3.npy,SN Ia
ZTF19achajnc,ZTF19achajnc_alert_4.npy,SN Ia
ZTF19achajnc,ZTF19achajnc_alert_5.npy,SN Ia
ZTF19achajnc,ZTF19achajnc_alert_6.npy,SN Ia
ZTF19achtewn,ZTF19achtewn_alert_3.npy,SN Ia
ZTF19achtewn,ZTF19achtewn_alert_4.npy,SN Ia
ZTF19achtewn,ZTF19achtewn_alert_5.npy,SN Ia
ZTF19achtewn,ZTF19achtewn_alert_6.npy,SN Ia
ZTF19acigkma,ZTF19acigkma_alert_3.npy,SN Ia
ZTF19acigkma,ZTF19acigkma_alert_4.npy,SN Ia
ZTF19acigkma,ZTF19acigkma_alert_5.npy,SN Ia
ZTF19acitkzs,ZTF19acitkzs_alert_3.npy,SN Ia
ZTF19acitkzs,ZTF19acitkzs_alert_4.npy,SN Ia
ZTF19acitkzs,ZTF19acitkzs_alert_5.npy,SN Ia
ZTF19acitkzs,ZTF19acitkzs_alert_6.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_10.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_11.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_12.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_6.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_7.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_8.npy,SN Ia
ZTF19acjdwqv,ZTF19acjdwqv_alert_9.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_10.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_5.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_6.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_7.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_8.npy,SN Ia
ZTF19ackjsys,ZTF19ackjsys_alert_9.npy,SN Ia
ZTF19aclkbqc,ZTF19aclkbqc_alert_3.npy,SN Ia
ZTF19aclkbqc,ZTF19aclkbqc_alert_4.npy,SN Ia
ZTF19aclkbqc,ZTF19aclkbqc_alert_5.npy,SN Ia
ZTF19aclobbu,ZTF19aclobbu_alert_29.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_32.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_35.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_38.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_41.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_45.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_48.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_51.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_54.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_57.npy,SN IIP
ZTF19acmdxbp,ZTF19acmdxbp_alert_10.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_11.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_12.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_13.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_14.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_7.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_8.npy,Cataclysmic
ZTF19acmdxbp,ZTF19acmdxbp_alert_9.npy,Cataclysmic
ZTF19acmvrsw,ZTF19acmvrsw_alert_1.npy,SN Ia
ZTF19acmvrsw,ZTF19acmvrsw_alert_2.npy,SN Ia
ZTF19acmwipq,ZTF19acmwipq_alert_1.npy,SN Ia
ZTF19acmwipq,ZTF19acmwipq_alert_2.npy,SN Ia
ZTF19acmxidf,ZTF19acmxidf_alert_2.npy,SN Ia
ZTF19acmxidf,ZTF19acmxidf_alert_3.npy,SN Ia
ZTF19acnvejn,ZTF19acnvejn_alert_4.npy,Cataclysmic
ZTF19acnvejn,ZTF19acnvejn_alert_5.npy,Cataclysmic
ZTF19acnvejn,ZTF19acnvejn_alert_6.npy,Cataclysmic
ZTF19acnvejn,ZTF19acnvejn_alert_7.npy,Cataclysmic
ZTF19acpgaet,ZTF19acpgaet_alert_2.npy,SN Ia
ZTF19acpgaet,ZTF19acpgaet_alert_3.npy,SN Ia
ZTF19acrdcwh,ZTF19acrdcwh_alert_1.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_14.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_15.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_17.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_18.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_20.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_21.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_23.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_24.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_26.npy,SN Ia
ZTF19acrdqej,ZTF19acrdqej_alert_27.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_10.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_11.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_12.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_13.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_7.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_8.npy,SN Ia
ZTF19acrichx,ZTF19acrichx_alert_9.npy,SN Ia
ZTF19acrwzqs,ZTF19acrwzqs_alert_2.npy,SN Ia
ZTF19acrwzqs,ZTF19acrwzqs_alert_3.npy,SN Ia
ZTF19acrwzqs,ZTF19acrwzqs_alert_4.npy,SN Ia
ZTF19acsfpmi,ZTF19acsfpmi_alert_2.npy,SN Ia
ZTF19acsfpmi,ZTF19acsfpmi_alert_3.npy,SN Ia
ZTF19acsfvog,ZTF19acsfvog_alert_1.npy,SN Ia
ZTF19actfpma,ZTF19actfpma_alert_1.npy,SN Ia
ZTF19actfpma,ZTF19actfpma_alert_2.npy,SN Ia
ZTF19actnqne,ZTF19actnqne_alert_2.npy,Cataclysmic
ZTF19actnqne,ZTF19actnqne_alert_3.npy,Cataclysmic
ZTF19actnqne,ZTF19actnqne_alert_4.npy,Cataclysmic
ZTF19acuyvtl,ZTF19acuyvtl_alert_0.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_29.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_32.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_35.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_39.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_42.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_45.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_48.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_52.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_55.npy,SN Ia
ZTF19acxniuc,ZTF19acxniuc_alert_58.npy,SN Ia
ZTF19acxpuql,ZTF19acxpuql_alert_10.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_11.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_12.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_13.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_7.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_8.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_9.npy,SN Ib
ZTF19acxyuwb,ZTF19acxyuwb_alert_1.npy,AGN
ZTF19acyfakk,ZTF19acyfakk_alert_5.npy,SN Ia
ZTF19acyfakk,ZTF19acyfakk_alert_6.npy,SN Ia
ZTF19acyfakk,ZTF19acyfakk_alert_7.npy,SN Ia
ZTF19acyfakk,ZTF19acyfakk_alert_8.npy,SN Ia
ZTF19acyfakk,ZTF19acyfakk_alert_9.npy,SN Ia
ZTF19acyfoha,ZTF19acyfoha_alert_3.npy,SN Ia
ZTF19acyfoha,ZTF19acyfoha_alert_4.npy,SN Ia
ZTF19acyfoha,ZTF19acyfoha_alert_5.npy,SN Ia
ZTF19acygjgx,ZTF19acygjgx_alert_4.npy,SN Ia
ZTF19acygjgx,ZTF19acygjgx_alert_5.npy,SN Ia
ZTF19acygjgx,ZTF19acygjgx_alert_6.npy,SN Ia
ZTF19acygjgx,ZTF19acygjgx_alert_7.npy,SN Ia
ZTF19acygjgx,ZTF19acygjgx_alert_8.npy,SN Ia
ZTF19acyjzeo,ZTF19acyjzeo_alert_3.npy,SN Ib
ZTF19acyjzeo,ZTF19acyjzeo_alert_4.npy,SN Ib
ZTF19acyjzeo,ZTF19acyjzeo_alert_5.npy,SN Ib
ZTF19acyogvo,ZTF19acyogvo_alert_1.npy,SN Ia
ZTF19adalouc,ZTF19adalouc_alert_0.npy,SN Ia
ZTF19adannbl,ZTF19adannbl_alert_1.npy,SN IIn
ZTF19adbqznr,ZTF19adbqznr_alert_108.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_120.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_132.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_144.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_156.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_167.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_179.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_191.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_203.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_215.npy,Cataclysmic
ZTF19adcdtkw,ZTF19adcdtkw_alert_10.npy,SN Ia
ZTF19adcdtkw,ZTF19adcdtkw_alert_11.npy,SN Ia
ZTF19adcdtkw,ZTF19adcdtkw_alert_6.npy,SN Ia
ZTF19adcdtkw,ZTF19adcdtkw_alert_7.npy,SN Ia
ZTF19adcdtkw,ZTF19adcdtkw_alert_8.npy,SN Ia
ZTF19adcdtkw,ZTF19adcdtkw_alert_9.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_10.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_11.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_12.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_13.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_7.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_8.npy,SN Ia
ZTF19adcdzjm,ZTF19adcdzjm_alert_9.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_10.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_11.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_12.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_6.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_7.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_8.npy,SN Ia
ZTF20aabqisb,ZTF20aabqisb_alert_9.npy,SN Ia
ZTF20aabqkxs,ZTF20aabqkxs_alert_2.npy,SN Ib
ZTF20aabqkxs,ZTF20aabqkxs_alert_3.npy,SN Ib
ZTF20aadcbvz,ZTF20aadcbvz_alert_1.npy,SN II
ZTF20aadcbvz,ZTF20aadcbvz_alert_2.npy,SN II
ZTF20aadccel,ZTF20aadccel_alert_1.npy,SN Ia
ZTF20aadccel,ZTF20aadccel_alert_2.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_10.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_5.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_6.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_7.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_8.npy,SN Ia
ZTF20aadfyjl,ZTF20aadfyjl_alert_9.npy,SN Ia
ZTF20aaepsqa,ZTF20aaepsqa_alert_4.npy,SN Ia
ZTF20aaepsqa,ZTF20aaepsqa_alert_5.npy,SN Ia
ZTF20aaepsqa,ZTF20aaepsqa_alert_6.npy,SN Ia
ZTF20aaepsqa,ZTF20aaepsqa_alert_7.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_10.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_11.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_12.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_13.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_14.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_15.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_16.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_17.npy,SN Ia
ZTF20aaesewy,ZTF20aaesewy_alert_9.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_13.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_14.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_16.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_17.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_19.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_20.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_22.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_23.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_25.npy,SN Ia
ZTF20aaevbvv,ZTF20aaevbvv_alert_26.npy,SN Ia
ZTF20aaewban,ZTF20aaewban_alert_1.npy,SN Ia
ZTF20aaewban,ZTF20aaewban_alert_2.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_10.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_11.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_12.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_13.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_14.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_15.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_16.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_8.npy,SN Ia
ZTF20aafcgca,ZTF20aafcgca_alert_9.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_13.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_14.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_16.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_17.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_18.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_20.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_21.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_22.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_24.npy,SN Ia
ZTF20aafciit,ZTF20aafciit_alert_25.npy,SN Ia
ZTF20aafckit,ZTF20aafckit_alert_3.npy,SN IIP
ZTF20aafckit,ZTF20aafckit_alert_4.npy,SN IIP
ZTF20aafckit,ZTF20aafckit_alert_5.npy,SN IIP
ZTF20aafckit,ZTF20aafckit_alert_6.npy,SN IIP
ZTF20aafclqz,ZTF20aafclqz_alert_1.npy,SN IIP
ZTF20aafclqz,ZTF20aafclqz_alert_2.npy,SN IIP
ZTF20aafrihv,ZTF20aafrihv_alert_10.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_11.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_12.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_13.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_14.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_15.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_8.npy,SN Ia
ZTF20aafrihv,ZTF20aafrihv_alert_9.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_12.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_13.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_14.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_16.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_17.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_18.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_19.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_21.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_22.npy,SN Ia
ZTF20aafvzhu,ZTF20aafvzhu_alert_23.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_14.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_16.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_17.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_19.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_20.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_22.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_23.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_25.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_26.npy,SN Ia
ZTF20aaghlkv,ZTF20aaghlkv_alert_28.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_14.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_16.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_17.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_19.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_20.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_22.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_23.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_25.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_26.npy,SN Ia
ZTF20aaghnxd,ZTF20aaghnxd_alert_28.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_10.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_11.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_6.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_7.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_8.npy,SN Ia
ZTF20aagzzbi,ZTF20aagzzbi_alert_9.npy,SN Ia
ZTF20aahidph,ZTF20aahidph_alert_3.npy,SN Ia
ZTF20aahidph,ZTF20aahidph_alert_4.npy,SN Ia
ZTF20aahidph,ZTF20aahidph_alert_5.npy,SN Ia
ZTF20aahpwym,ZTF20aahpwym_alert_1.npy,SN Ia
ZTF20aaidnyk,ZTF20aaidnyk_alert_2.npy,SN Ia
ZTF20aaidnyk,ZTF20aaidnyk_alert_3.npy,SN Ia
ZTF20aaidnyk,ZTF20aaidnyk_alert_4.npy,SN Ia
ZTF20aaifkyj,ZTF20aaifkyj_alert_3.npy,SN Ia
ZTF20aaifkyj,ZTF20aaifkyj_alert_4.npy,SN Ia
ZTF20aaifkyj,ZTF20aaifkyj_alert_5.npy,SN Ia
ZTF20aaifyvz,ZTF20aaifyvz_alert_2.npy,SN Ia
ZTF20aaifyvz,ZTF20aaifyvz_alert_3.npy,SN Ia
ZTF20aaifyvz,ZTF20aaifyvz_alert_4.npy,SN Ia
ZTF20aaivvwa,ZTF20aaivvwa_alert_1.npy,SN Ia
ZTF20aaivvwa,ZTF20aaivvwa_alert_2.npy,SN Ia
ZTF20aajjxwc,ZTF20aajjxwc_alert_10.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_11.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_12.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_13.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_14.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_15.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_8.npy,SN Ia-91T
ZTF20aajjxwc,ZTF20aajjxwc_alert_9.npy,SN Ia-91T
ZTF20aalcyih,ZTF20aalcyih_alert_1.npy,SN Ib
ZTF20aalcyih,ZTF20aalcyih_alert_2.npy,SN Ib
ZTF20aambbfn,ZTF20aambbfn_alert_14.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_16.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_17.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_19.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_20.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_22.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_23.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_25.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_26.npy,SN Ia
ZTF20aambbfn,ZTF20aambbfn_alert_28.npy,SN Ia
ZTF20aamdqiz,ZTF20aamdqiz_alert_4.npy,SN Ia
ZTF20aamdqiz,ZTF20aamdqiz_alert_5.npy,SN Ia
ZTF20aamdqiz,ZTF20aamdqiz_alert_6.npy,SN Ia
ZTF20aamdqiz,ZTF20aamdqiz_alert_7.npy,SN Ia
ZTF20aamhocj,ZTF20aamhocj_alert_3.npy,SN Ia
ZTF20aamhocj,ZTF20aamhocj_alert_4.npy,SN Ia
ZTF20aamhocj,ZTF20aamhocj_alert_5.npy,SN Ia
ZTF20aamlmec,ZTF20aamlmec_alert_3.npy,SN IIP
ZTF20aamlmec,ZTF20aamlmec_alert_4.npy,SN IIP
ZTF20aamlmec,ZTF20aamlmec_alert_5.npy,SN IIP
ZTF20aamurxn,ZTF20aamurxn_alert_2.npy,SN Ia
ZTF20aamurxn,ZTF20aamurxn_alert_3.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_16.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_18.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_20.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_21.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_23.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_25.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_27.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_28.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_30.npy,SN Ia
ZTF20aandwrl,ZTF20aandwrl_alert_32.npy,SN Ia
ZTF20aaoldej,ZTF20aaoldej_alert_28.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_31.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_34.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_37.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_40.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_44.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_47.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_50.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_53.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_56.npy,SN IIP
ZTF20aaowuim,ZTF20aaowuim_alert_10.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_11.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_12.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_6.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_7.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_8.npy,SN Ia
ZTF20aaowuim,ZTF20aaowuim_alert_9.npy,SN Ia
ZTF20aapcjjo,ZTF20aapcjjo_alert_4.npy,Cataclysmic
ZTF20aapcjjo,ZTF20aapcjjo_alert_5.npy,Cataclysmic
ZTF20aapcjjo,ZTF20aapcjjo_alert_6.npy,Cataclysmic
ZTF20aapcjjo,ZTF20aapcjjo_alert_7.npy,Cataclysmic
ZTF20aapcmur,ZTF20aapcmur_alert_2.npy,SN Ia
ZTF20aapcmur,ZTF20aapcmur_alert_3.npy,SN Ia
ZTF20aappgod,ZTF20aappgod_alert_0.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_10.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_11.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_12.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_13.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_14.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_15.npy,SN Ia
