name,file,type
ZTF19accloxh,ZTF19accloxh_alert_4.npy,SN Ia
ZTF19accloxh,ZTF19accloxh_alert_5.npy,SN Ia
ZTF19accloxh,ZTF19accloxh_alert_6.npy,SN Ia
ZTF19accloxh,ZTF19accloxh_alert_7.npy,SN Ia
ZTF19accloxh,ZTF19accloxh_alert_8.npy,SN Ia
ZTF19aceqvhl,ZTF19aceqvhl_alert_3.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_4.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_5.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_6.npy,SN Ic
ZTF19acevlfc,ZTF19acevlfc_alert_11.npy,Cataclysmic
ZTF19acevlfc,ZTF19acevlfc_alert_13.npy,Cataclysmic
ZTF19acevlfc,ZTF19acevlfc_alert_15.npy,Cataclysmic
ZTF19acevlfc,ZTF19acevlfc_alert_17.npy,Cataclysmic
ZTF19acevlfc,ZTF19acevlfc_alert_9.npy,Cataclysmic
ZTF19acfejbj,ZTF19acfejbj_alert_3.npy,SN IIP
ZTF19acfejbj,ZTF19acfejbj_alert_4.npy,SN IIP
ZTF19acfejbj,ZTF19acfejbj_alert_5.npy,SN IIP
ZTF19acfejbj,ZTF19acfejbj_alert_6.npy,SN IIP
ZTF19acgbkzr,ZTF19acgbkzr_alert_13.npy,SN IIP
ZTF19acgbkzr,ZTF19acgbkzr_alert_16.npy,SN IIP
ZTF19acgbkzr,ZTF19acgbkzr_alert_19.npy,SN IIP
ZTF19acgbkzr,ZTF19acgbkzr_alert_22.npy,SN IIP
ZTF19acgbkzr,ZTF19acgbkzr_alert_25.npy,SN IIP
ZTF19acgfvvi,ZTF19acgfvvi_alert_4.npy,SN IIP
ZTF19acgfvvi,ZTF19acgfvvi_alert_5.npy,SN IIP
ZTF19acgfvvi,ZTF19acgfvvi_alert_6.npy,SN IIP
ZTF19acgfvvi,ZTF19acgfvvi_alert_7.npy,SN IIP
ZTF19acgfvvi,ZTF19acgfvvi_alert_8.npy,SN IIP
ZTF19achbhfc,ZTF19achbhfc_alert_10.npy,Cataclysmic
ZTF19achbhfc,ZTF19achbhfc_alert_12.npy,Cataclysmic
ZTF19achbhfc,ZTF19achbhfc_alert_14.npy,Cataclysmic
ZTF19achbhfc,ZTF19achbhfc_alert_17.npy,Cataclysmic
ZTF19achbhfc,ZTF19achbhfc_alert_19.npy,Cataclysmic
ZTF19aclhpiz,ZTF19aclhpiz_alert_1.npy,SN II
ZTF19aclhpiz,ZTF19aclhpiz_alert_2.npy,SN II
ZTF19acmwkul,ZTF19acmwkul_alert_4.npy,SN Ia
ZTF19acmwkul,ZTF19acmwkul_alert_5.npy,SN Ia
ZTF19acmwkul,ZTF19acmwkul_alert_6.npy,SN Ia
ZTF19acmwkul,ZTF19acmwkul_alert_7.npy,SN Ia
ZTF19acnfjyw,ZTF19acnfjyw_alert_13.npy,SN Ia
ZTF19acnfjyw,ZTF19acnfjyw_alert_16.npy,SN Ia
ZTF19acnfjyw,ZTF19acnfjyw_alert_19.npy,SN Ia
ZTF19acnfjyw,ZTF19acnfjyw_alert_22.npy,SN Ia
ZTF19acnfjyw,ZTF19acnfjyw_alert_25.npy,SN Ia
ZTF19actedby,ZTF19actedby_alert_11.npy,AGN
ZTF19actedby,ZTF19actedby_alert_13.npy,AGN
ZTF19actedby,ZTF19actedby_alert_15.npy,AGN
ZTF19actedby,ZTF19actedby_alert_17.npy,AGN
ZTF19actedby,ZTF19actedby_alert_9.npy,AGN
ZTF19acvmcdd,ZTF19acvmcdd_alert_39.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_49.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_58.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_68.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_78.npy,SN IIP
ZTF19acxldra,ZTF19acxldra_alert_4.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_5.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_6.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_7.npy,SN Ia
ZTF19acxphhl,ZTF19acxphhl_alert_15.npy,SN Ia
ZTF19acxphhl,ZTF19acxphhl_alert_18.npy,SN Ia
ZTF19acxphhl,ZTF19acxphhl_alert_22.npy,SN Ia
ZTF19acxphhl,ZTF19acxphhl_alert_26.npy,SN Ia
ZTF19acxphhl,ZTF19acxphhl_alert_29.npy,SN Ia
ZTF19acyogrm,ZTF19acyogrm_alert_2.npy,SN Ic
ZTF19acyogrm,ZTF19acyogrm_alert_3.npy,SN Ic
ZTF19acyogrm,ZTF19acyogrm_alert_4.npy,SN Ic
ZTF19adbqznr,ZTF19adbqznr_alert_108.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_135.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_162.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_188.npy,Cataclysmic
ZTF19adbqznr,ZTF19adbqznr_alert_215.npy,Cataclysmic
ZTF20aadcbvz,ZTF20aadcbvz_alert_1.npy,SN II
ZTF20aadcbvz,ZTF20aadcbvz_alert_2.npy,SN II
ZTF20aaetirf,ZTF20aaetirf_alert_1.npy,SN Ic
ZTF20aahirfz,ZTF20aahirfz_alert_2.npy,SN IIP
ZTF20aahirfz,ZTF20aahirfz_alert_3.npy,SN IIP
ZTF20aahirfz,ZTF20aahirfz_alert_4.npy,SN IIP
ZTF20aaiahra,ZTF20aaiahra_alert_1.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_12.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_15.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_18.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_21.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_24.npy,SN Ib
ZTF20aaoldej,ZTF20aaoldej_alert_28.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_35.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_42.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_49.npy,SN IIP
ZTF20aaoldej,ZTF20aaoldej_alert_56.npy,SN IIP
ZTF20aapnqbw,ZTF20aapnqbw_alert_1.npy,SN Ib
ZTF20aatqesi,ZTF20aatqesi_alert_13.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_16.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_20.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_23.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_26.npy,SN IIP
ZTF20aattqle,ZTF20aattqle_alert_2.npy,SN IIP
ZTF20aattqle,ZTF20aattqle_alert_3.npy,SN IIP
ZTF20aattqle,ZTF20aattqle_alert_4.npy,SN IIP
ZTF20aattztb,ZTF20aattztb_alert_1.npy,SN IIn
ZTF20aattztb,ZTF20aattztb_alert_2.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_10.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_11.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_6.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_7.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_8.npy,SN IIn
ZTF20aauwysn,ZTF20aauwysn_alert_2.npy,Cataclysmic
ZTF20aauwysn,ZTF20aauwysn_alert_3.npy,Cataclysmic
ZTF20aavdoqi,ZTF20aavdoqi_alert_1.npy,AGN
ZTF20aavdoqi,ZTF20aavdoqi_alert_2.npy,AGN
ZTF20aavptjf,ZTF20aavptjf_alert_16.npy,SN IIP
ZTF20aavptjf,ZTF20aavptjf_alert_20.npy,SN IIP
ZTF20aavptjf,ZTF20aavptjf_alert_24.npy,SN IIP
ZTF20aavptjf,ZTF20aavptjf_alert_27.npy,SN IIP
ZTF20aavptjf,ZTF20aavptjf_alert_31.npy,SN IIP
ZTF20aawmlfq,ZTF20aawmlfq_alert_10.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_12.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_6.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_8.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_9.npy,SN Ia
ZTF20aayrobw,ZTF20aayrobw_alert_10.npy,SN IIP
ZTF20aayrobw,ZTF20aayrobw_alert_12.npy,SN IIP
ZTF20aayrobw,ZTF20aayrobw_alert_13.npy,SN IIP
ZTF20aayrobw,ZTF20aayrobw_alert_15.npy,SN IIP
ZTF20aayrobw,ZTF20aayrobw_alert_8.npy,SN IIP
ZTF20aayvmyh,ZTF20aayvmyh_alert_2.npy,SN IIn
ZTF20aayvmyh,ZTF20aayvmyh_alert_3.npy,SN IIn
ZTF20aazkxcw,ZTF20aazkxcw_alert_3.npy,SN Ia
ZTF20aazkxcw,ZTF20aazkxcw_alert_4.npy,SN Ia
ZTF20aazkxcw,ZTF20aazkxcw_alert_5.npy,SN Ia
ZTF20abbpkng,ZTF20abbpkng_alert_11.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_14.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_16.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_19.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_22.npy,SN Ib
ZTF20abbpkpa,ZTF20abbpkpa_alert_10.npy,SN IIP
ZTF20abbpkpa,ZTF20abbpkpa_alert_12.npy,SN IIP
ZTF20abbpkpa,ZTF20abbpkpa_alert_14.npy,SN IIP
ZTF20abbpkpa,ZTF20abbpkpa_alert_16.npy,SN IIP
ZTF20abbpkpa,ZTF20abbpkpa_alert_8.npy,SN IIP
ZTF20abbumno,ZTF20abbumno_alert_2.npy,SN II
ZTF20abbumno,ZTF20abbumno_alert_3.npy,SN II
ZTF20abeezca,ZTF20abeezca_alert_2.npy,SN Ic
ZTF20abeezca,ZTF20abeezca_alert_3.npy,SN Ic
ZTF20abeohfn,ZTF20abeohfn_alert_3.npy,SN IIP
ZTF20abeohfn,ZTF20abeohfn_alert_4.npy,SN IIP
ZTF20abeohfn,ZTF20abeohfn_alert_5.npy,SN IIP
ZTF20abezylf,ZTF20abezylf_alert_15.npy,Cataclysmic
ZTF20abezylf,ZTF20abezylf_alert_18.npy,Cataclysmic
ZTF20abezylf,ZTF20abezylf_alert_22.npy,Cataclysmic
ZTF20abezylf,ZTF20abezylf_alert_26.npy,Cataclysmic
ZTF20abezylf,ZTF20abezylf_alert_29.npy,Cataclysmic
ZTF20abgbdeh,ZTF20abgbdeh_alert_1.npy,SN Ia
ZTF20abgbdeh,ZTF20abgbdeh_alert_2.npy,SN Ia
ZTF20abgtvhl,ZTF20abgtvhl_alert_2.npy,SN IIP
ZTF20abgtvhl,ZTF20abgtvhl_alert_3.npy,SN IIP
ZTF20abgxwyt,ZTF20abgxwyt_alert_2.npy,Cataclysmic
ZTF20abgxwyt,ZTF20abgxwyt_alert_3.npy,Cataclysmic
ZTF20abgxwyt,ZTF20abgxwyt_alert_4.npy,Cataclysmic
ZTF20abhfrxt,ZTF20abhfrxt_alert_3.npy,Cataclysmic
ZTF20abhfrxt,ZTF20abhfrxt_alert_4.npy,Cataclysmic
ZTF20abhfrxt,ZTF20abhfrxt_alert_5.npy,Cataclysmic
ZTF20abjwvae,ZTF20abjwvae_alert_3.npy,Tidal Disruption Event
ZTF20abjwvae,ZTF20abjwvae_alert_4.npy,Tidal Disruption Event
ZTF20abjwvae,ZTF20abjwvae_alert_5.npy,Tidal Disruption Event
ZTF20abjyorg,ZTF20abjyorg_alert_1.npy,SN IIP
ZTF20abkcrzm,ZTF20abkcrzm_alert_114.npy,Cataclysmic
ZTF20abkcrzm,ZTF20abkcrzm_alert_133.npy,Cataclysmic
ZTF20abkcrzm,ZTF20abkcrzm_alert_152.npy,Cataclysmic
ZTF20abkcrzm,ZTF20abkcrzm_alert_76.npy,Cataclysmic
ZTF20abkcrzm,ZTF20abkcrzm_alert_95.npy,Cataclysmic
ZTF20abkhtbc,ZTF20abkhtbc_alert_2.npy,SN Ia
ZTF20abkhtbc,ZTF20abkhtbc_alert_3.npy,SN Ia
ZTF20ablqacl,ZTF20ablqacl_alert_2.npy,SN IIP
ZTF20ablqacl,ZTF20ablqacl_alert_3.npy,SN IIP
ZTF20ablqacl,ZTF20ablqacl_alert_4.npy,SN IIP
ZTF20abonvte,ZTF20abonvte_alert_10.npy,SN IIn
ZTF20abonvte,ZTF20abonvte_alert_12.npy,SN IIn
ZTF20abonvte,ZTF20abonvte_alert_14.npy,SN IIn
ZTF20abonvte,ZTF20abonvte_alert_16.npy,SN IIn
ZTF20abonvte,ZTF20abonvte_alert_8.npy,SN IIn
ZTF20abopngr,ZTF20abopngr_alert_10.npy,Cataclysmic
ZTF20abopngr,ZTF20abopngr_alert_12.npy,Cataclysmic
ZTF20abopngr,ZTF20abopngr_alert_14.npy,Cataclysmic
ZTF20abopngr,ZTF20abopngr_alert_17.npy,Cataclysmic
ZTF20abopngr,ZTF20abopngr_alert_19.npy,Cataclysmic
ZTF20absgwch,ZTF20absgwch_alert_13.npy,SN II
ZTF20absgwch,ZTF20absgwch_alert_16.npy,SN II
ZTF20absgwch,ZTF20absgwch_alert_19.npy,SN II
ZTF20absgwch,ZTF20absgwch_alert_22.npy,SN II
ZTF20absgwch,ZTF20absgwch_alert_25.npy,SN II
ZTF20abvtybi,ZTF20abvtybi_alert_11.npy,SN IIP
ZTF20abvtybi,ZTF20abvtybi_alert_13.npy,SN IIP
ZTF20abvtybi,ZTF20abvtybi_alert_15.npy,SN IIP
ZTF20abvtybi,ZTF20abvtybi_alert_17.npy,SN IIP
ZTF20abvtybi,ZTF20abvtybi_alert_9.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_30.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_37.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_44.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_52.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_59.npy,SN IIP
ZTF20abxyaaf,ZTF20abxyaaf_alert_3.npy,SN Ic
ZTF20abxyaaf,ZTF20abxyaaf_alert_4.npy,SN Ic
ZTF20abxyaaf,ZTF20abxyaaf_alert_5.npy,SN Ic
ZTF20abxyaaf,ZTF20abxyaaf_alert_6.npy,SN Ic
ZTF20abyylgi,ZTF20abyylgi_alert_1.npy,SN IIP
ZTF20abyylgi,ZTF20abyylgi_alert_2.npy,SN IIP
ZTF20abzoaas,ZTF20abzoaas_alert_10.npy,SN IIP
ZTF20abzoaas,ZTF20abzoaas_alert_5.npy,SN IIP
ZTF20abzoaas,ZTF20abzoaas_alert_6.npy,SN IIP
ZTF20abzoaas,ZTF20abzoaas_alert_8.npy,SN IIP
ZTF20abzoaas,ZTF20abzoaas_alert_9.npy,SN IIP
ZTF20abztkiv,ZTF20abztkiv_alert_10.npy,SN IIP
ZTF20abztkiv,ZTF20abztkiv_alert_12.npy,SN IIP
ZTF20abztkiv,ZTF20abztkiv_alert_6.npy,SN IIP
ZTF20abztkiv,ZTF20abztkiv_alert_8.npy,SN IIP
ZTF20abztkiv,ZTF20abztkiv_alert_9.npy,SN IIP
ZTF20acbiwri,ZTF20acbiwri_alert_10.npy,SN IIP
ZTF20acbiwri,ZTF20acbiwri_alert_12.npy,SN IIP
ZTF20acbiwri,ZTF20acbiwri_alert_13.npy,SN IIP
ZTF20acbiwri,ZTF20acbiwri_alert_7.npy,SN IIP
ZTF20acbiwri,ZTF20acbiwri_alert_8.npy,SN IIP
ZTF20accrldu,ZTF20accrldu_alert_10.npy,SN IIP
ZTF20accrldu,ZTF20accrldu_alert_12.npy,SN IIP
ZTF20accrldu,ZTF20accrldu_alert_13.npy,SN IIP
ZTF20accrldu,ZTF20accrldu_alert_15.npy,SN IIP
ZTF20accrldu,ZTF20accrldu_alert_8.npy,SN IIP
ZTF20acfnnxv,ZTF20acfnnxv_alert_3.npy,Cataclysmic
ZTF20acfnnxv,ZTF20acfnnxv_alert_4.npy,Cataclysmic
ZTF20acfnnxv,ZTF20acfnnxv_alert_5.npy,Cataclysmic
ZTF20acfnnxv,ZTF20acfnnxv_alert_6.npy,Cataclysmic
ZTF20acgnenc,ZTF20acgnenc_alert_10.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_12.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_13.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_15.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_8.npy,SN IIP
ZTF20acgremo,ZTF20acgremo_alert_3.npy,SN Ia
ZTF20acgremo,ZTF20acgremo_alert_4.npy,SN Ia
ZTF20acgremo,ZTF20acgremo_alert_5.npy,SN Ia
ZTF20achaxsk,ZTF20achaxsk_alert_10.npy,SN II
ZTF20achaxsk,ZTF20achaxsk_alert_11.npy,SN II
ZTF20achaxsk,ZTF20achaxsk_alert_6.npy,SN II
ZTF20achaxsk,ZTF20achaxsk_alert_7.npy,SN II
ZTF20achaxsk,ZTF20achaxsk_alert_8.npy,SN II
ZTF20aciwrpn,ZTF20aciwrpn_alert_4.npy,SN IIn
ZTF20aciwrpn,ZTF20aciwrpn_alert_5.npy,SN IIn
ZTF20aciwrpn,ZTF20aciwrpn_alert_6.npy,SN IIn
ZTF20aciwrpn,ZTF20aciwrpn_alert_7.npy,SN IIn
ZTF20aciwrpn,ZTF20aciwrpn_alert_8.npy,SN IIn
ZTF20acjutba,ZTF20acjutba_alert_3.npy,SN Ia
ZTF20acjutba,ZTF20acjutba_alert_4.npy,SN Ia
ZTF20acjutba,ZTF20acjutba_alert_5.npy,SN Ia
ZTF20ackhoov,ZTF20ackhoov_alert_3.npy,SN IIP
ZTF20ackhoov,ZTF20ackhoov_alert_4.npy,SN IIP
ZTF20ackhoov,ZTF20ackhoov_alert_5.npy,SN IIP
ZTF20acnyxln,ZTF20acnyxln_alert_10.npy,SN Ia
ZTF20acnyxln,ZTF20acnyxln_alert_11.npy,SN Ia
ZTF20acnyxln,ZTF20acnyxln_alert_6.npy,SN Ia
ZTF20acnyxln,ZTF20acnyxln_alert_7.npy,SN Ia
ZTF20acnyxln,ZTF20acnyxln_alert_8.npy,SN Ia
ZTF20acpbboa,ZTF20acpbboa_alert_3.npy,SN II
ZTF20acpbboa,ZTF20acpbboa_alert_4.npy,SN II
ZTF20acpbboa,ZTF20acpbboa_alert_5.npy,SN II
ZTF20acpvbbh,ZTF20acpvbbh_alert_4.npy,SN II
ZTF20acpvbbh,ZTF20acpvbbh_alert_5.npy,SN II
ZTF20acpvbbh,ZTF20acpvbbh_alert_6.npy,SN II
ZTF20acpvbbh,ZTF20acpvbbh_alert_7.npy,SN II
ZTF20acpvbbh,ZTF20acpvbbh_alert_8.npy,SN II
ZTF20acqelhh,ZTF20acqelhh_alert_10.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_5.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_6.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_8.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_9.npy,SN Ia
ZTF20acqnfzn,ZTF20acqnfzn_alert_3.npy,SN II
ZTF20acqnfzn,ZTF20acqnfzn_alert_4.npy,SN II
ZTF20acqnfzn,ZTF20acqnfzn_alert_5.npy,SN II
ZTF20acqnfzn,ZTF20acqnfzn_alert_6.npy,SN II
ZTF20actkmks,ZTF20actkmks_alert_10.npy,SN II
ZTF20actkmks,ZTF20actkmks_alert_12.npy,SN II
ZTF20actkmks,ZTF20actkmks_alert_6.npy,SN II
ZTF20actkmks,ZTF20actkmks_alert_8.npy,SN II
ZTF20actkmks,ZTF20actkmks_alert_9.npy,SN II
ZTF20actodrq,ZTF20actodrq_alert_11.npy,SN II
ZTF20actodrq,ZTF20actodrq_alert_14.npy,SN II
ZTF20actodrq,ZTF20actodrq_alert_16.npy,SN II
ZTF20actodrq,ZTF20actodrq_alert_18.npy,SN II
ZTF20actodrq,ZTF20actodrq_alert_21.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_10.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_5.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_6.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_8.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_9.npy,SN II
ZTF20acugxbm,ZTF20acugxbm_alert_3.npy,SN Ia
ZTF20acugxbm,ZTF20acugxbm_alert_4.npy,SN Ia
ZTF20acugxbm,ZTF20acugxbm_alert_5.npy,SN Ia
ZTF20acusqsp,ZTF20acusqsp_alert_2.npy,SN Ia
ZTF20acusqsp,ZTF20acusqsp_alert_3.npy,SN Ia
ZTF20acusqsp,ZTF20acusqsp_alert_4.npy,SN Ia
ZTF20acwytxn,ZTF20acwytxn_alert_10.npy,Tidal Disruption Event
ZTF20acwytxn,ZTF20acwytxn_alert_12.npy,Tidal Disruption Event
ZTF20acwytxn,ZTF20acwytxn_alert_13.npy,Tidal Disruption Event
ZTF20acwytxn,ZTF20acwytxn_alert_15.npy,Tidal Disruption Event
ZTF20acwytxn,ZTF20acwytxn_alert_8.npy,Tidal Disruption Event
ZTF20acxtgek,ZTF20acxtgek_alert_11.npy,SN II
ZTF20acxtgek,ZTF20acxtgek_alert_13.npy,SN II
ZTF20acxtgek,ZTF20acxtgek_alert_15.npy,SN II
ZTF20acxtgek,ZTF20acxtgek_alert_17.npy,SN II
ZTF20acxtgek,ZTF20acxtgek_alert_9.npy,SN II
ZTF20acywefl,ZTF20acywefl_alert_4.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_5.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_6.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_7.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_8.npy,SN Ia
ZTF21aaagypx,ZTF21aaagypx_alert_10.npy,SN II
ZTF21aaagypx,ZTF21aaagypx_alert_12.npy,SN II
ZTF21aaagypx,ZTF21aaagypx_alert_6.npy,SN II
ZTF21aaagypx,ZTF21aaagypx_alert_8.npy,SN II
ZTF21aaagypx,ZTF21aaagypx_alert_9.npy,SN II
ZTF21aadkhte,ZTF21aadkhte_alert_5.npy,SN II
ZTF21aadkhte,ZTF21aadkhte_alert_6.npy,SN II
ZTF21aadkhte,ZTF21aadkhte_alert_7.npy,SN II
ZTF21aadkhte,ZTF21aadkhte_alert_8.npy,SN II
ZTF21aadkhte,ZTF21aadkhte_alert_9.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_10.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_12.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_15.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_18.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_20.npy,SN II
ZTF21aajdbhw,ZTF21aajdbhw_alert_4.npy,SN Ia
ZTF21aajdbhw,ZTF21aajdbhw_alert_5.npy,SN Ia
ZTF21aajdbhw,ZTF21aajdbhw_alert_6.npy,SN Ia
ZTF21aajdbhw,ZTF21aajdbhw_alert_7.npy,SN Ia
ZTF21aajdbhw,ZTF21aajdbhw_alert_8.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_4.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_5.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_6.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_7.npy,SN Ia
ZTF21aalodzw,ZTF21aalodzw_alert_3.npy,SN II
ZTF21aalodzw,ZTF21aalodzw_alert_4.npy,SN II
ZTF21aalodzw,ZTF21aalodzw_alert_5.npy,SN II
ZTF21aalodzw,ZTF21aalodzw_alert_6.npy,SN II
ZTF21aamzuxi,ZTF21aamzuxi_alert_10.npy,SN II
ZTF21aamzuxi,ZTF21aamzuxi_alert_12.npy,SN II
ZTF21aamzuxi,ZTF21aamzuxi_alert_13.npy,SN II
ZTF21aamzuxi,ZTF21aamzuxi_alert_15.npy,SN II
ZTF21aamzuxi,ZTF21aamzuxi_alert_8.npy,SN II
ZTF21aanwbhk,ZTF21aanwbhk_alert_2.npy,SN Ia
ZTF21aanwbhk,ZTF21aanwbhk_alert_3.npy,SN Ia
ZTF21aapjphz,ZTF21aapjphz_alert_10.npy,SN II
ZTF21aapjphz,ZTF21aapjphz_alert_5.npy,SN II
ZTF21aapjphz,ZTF21aapjphz_alert_6.npy,SN II
ZTF21aapjphz,ZTF21aapjphz_alert_8.npy,SN II
ZTF21aapjphz,ZTF21aapjphz_alert_9.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_4.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_5.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_6.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_7.npy,SN II
ZTF21aarnjyd,ZTF21aarnjyd_alert_15.npy,SN Ib
ZTF21aarnjyd,ZTF21aarnjyd_alert_18.npy,SN Ib
ZTF21aarnjyd,ZTF21aarnjyd_alert_22.npy,SN Ib
ZTF21aarnjyd,ZTF21aarnjyd_alert_26.npy,SN Ib
ZTF21aarnjyd,ZTF21aarnjyd_alert_29.npy,SN Ib
ZTF21aaugbus,ZTF21aaugbus_alert_12.npy,SN Ia
ZTF21aaugbus,ZTF21aaugbus_alert_15.npy,SN Ia
ZTF21aaugbus,ZTF21aaugbus_alert_18.npy,SN Ia
ZTF21aaugbus,ZTF21aaugbus_alert_21.npy,SN Ia
ZTF21aaugbus,ZTF21aaugbus_alert_24.npy,SN Ia
ZTF21aawgzda,ZTF21aawgzda_alert_10.npy,SN II
ZTF21aawgzda,ZTF21aawgzda_alert_12.npy,SN II
ZTF21aawgzda,ZTF21aawgzda_alert_6.npy,SN II
ZTF21aawgzda,ZTF21aawgzda_alert_8.npy,SN II
ZTF21aawgzda,ZTF21aawgzda_alert_9.npy,SN II
ZTF21aaxtctv,ZTF21aaxtctv_alert_10.npy,SN Ic
ZTF21aaxtctv,ZTF21aaxtctv_alert_11.npy,SN Ic
ZTF21aaxtctv,ZTF21aaxtctv_alert_6.npy,SN Ic
ZTF21aaxtctv,ZTF21aaxtctv_alert_7.npy,SN Ic
ZTF21aaxtctv,ZTF21aaxtctv_alert_8.npy,SN Ic
ZTF21aayddkn,ZTF21aayddkn_alert_11.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_14.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_16.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_19.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_22.npy,SN Ib
ZTF21aazcjbh,ZTF21aazcjbh_alert_10.npy,SN Ia
ZTF21aazcjbh,ZTF21aazcjbh_alert_12.npy,SN Ia
ZTF21aazcjbh,ZTF21aazcjbh_alert_13.npy,SN Ia
ZTF21aazcjbh,ZTF21aazcjbh_alert_7.npy,SN Ia
ZTF21aazcjbh,ZTF21aazcjbh_alert_8.npy,SN Ia
ZTF21abbvvmf,ZTF21abbvvmf_alert_10.npy,SN IIb
