name,file,type
ZTF19abcejfo,ZTF19abcejfo_alert_3.npy,SN IIn
ZTF19abecaca,ZTF19abecaca_alert_4.npy,SN IIn
ZTF19abecaca,ZTF19abecaca_alert_5.npy,SN IIn
ZTF19abecaca,ZTF19abecaca_alert_6.npy,SN IIn
ZTF19abecaca,ZTF19abecaca_alert_7.npy,SN IIn
ZTF19abecaca,ZTF19abecaca_alert_8.npy,SN IIn
ZTF19abegizf,ZTF19abegizf_alert_3.npy,SN IIP
ZTF19abegizf,ZTF19abegizf_alert_4.npy,SN IIP
ZTF19abegizf,ZTF19abegizf_alert_5.npy,SN IIP
ZTF19abgbbzy,ZTF19abgbbzy_alert_1.npy,SN IIb
ZTF19abgbbzy,ZTF19abgbbzy_alert_2.npy,SN IIb
ZTF19abhibzk,ZTF19abhibzk_alert_10.npy,SN Ia
ZTF19abhibzk,ZTF19abhibzk_alert_5.npy,SN Ia
ZTF19abhibzk,ZTF19abhibzk_alert_6.npy,SN Ia
ZTF19abhibzk,ZTF19abhibzk_alert_7.npy,SN Ia
ZTF19abhibzk,ZTF19abhibzk_alert_8.npy,SN Ia
ZTF19abhibzk,ZTF19abhibzk_alert_9.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_10.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_5.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_6.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_7.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_8.npy,SN Ia
ZTF19abhpvfq,ZTF19abhpvfq_alert_9.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_10.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_11.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_12.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_6.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_7.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_8.npy,SN Ia
ZTF19abkdrir,ZTF19abkdrir_alert_9.npy,SN Ia
ZTF19abkfmjp,ZTF19abkfmjp_alert_3.npy,SN IIP
ZTF19abkfmjp,ZTF19abkfmjp_alert_4.npy,SN IIP
ZTF19abkfmjp,ZTF19abkfmjp_alert_5.npy,SN IIP
ZTF19abkgbul,ZTF19abkgbul_alert_3.npy,SN Ia
ZTF19abkgbul,ZTF19abkgbul_alert_4.npy,SN Ia
ZTF19abkgbul,ZTF19abkgbul_alert_5.npy,SN Ia
ZTF19ablfdwt,ZTF19ablfdwt_alert_2.npy,SN IIP
ZTF19ablfdwt,ZTF19ablfdwt_alert_3.npy,SN IIP
ZTF19abopyyu,ZTF19abopyyu_alert_10.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_11.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_12.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_13.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_7.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_8.npy,SN Ia
ZTF19abopyyu,ZTF19abopyyu_alert_9.npy,SN Ia
ZTF19abpidqn,ZTF19abpidqn_alert_47.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_52.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_57.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_62.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_67.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_73.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_78.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_83.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_88.npy,SN IIn
ZTF19abpidqn,ZTF19abpidqn_alert_93.npy,SN IIn
ZTF19abqmurd,ZTF19abqmurd_alert_2.npy,SN IIP
ZTF19abqmurd,ZTF19abqmurd_alert_3.npy,SN IIP
ZTF19abqqrgy,ZTF19abqqrgy_alert_1.npy,SN Ib
ZTF19abqqrgy,ZTF19abqqrgy_alert_2.npy,SN Ib
ZTF19abqrhvy,ZTF19abqrhvy_alert_19.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_21.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_23.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_25.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_27.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_30.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_32.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_34.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_36.npy,SN IIP
ZTF19abqrhvy,ZTF19abqrhvy_alert_38.npy,SN IIP
ZTF19abqwtfu,ZTF19abqwtfu_alert_13.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_14.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_16.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_17.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_18.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_20.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_21.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_22.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_24.npy,SN Ib
ZTF19abqwtfu,ZTF19abqwtfu_alert_25.npy,SN Ib
ZTF19abqykei,ZTF19abqykei_alert_3.npy,SN IIb
ZTF19abqykei,ZTF19abqykei_alert_4.npy,SN IIb
ZTF19abqykei,ZTF19abqykei_alert_5.npy,SN IIb
ZTF19abqyoxt,ZTF19abqyoxt_alert_2.npy,SN IIP
ZTF19abqyoxt,ZTF19abqyoxt_alert_3.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_15.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_17.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_18.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_20.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_21.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_23.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_24.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_26.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_27.npy,SN IIP
ZTF19abrlvij,ZTF19abrlvij_alert_29.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_10.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_11.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_12.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_13.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_14.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_15.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_8.npy,SN IIP
ZTF19abvbrve,ZTF19abvbrve_alert_9.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_11.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_12.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_13.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_15.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_16.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_17.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_18.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_20.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_21.npy,SN IIP
ZTF19abwamby,ZTF19abwamby_alert_22.npy,SN IIP
ZTF19abymukc,ZTF19abymukc_alert_1.npy,SN IIP
ZTF19abztknu,ZTF19abztknu_alert_10.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_11.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_12.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_13.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_7.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_8.npy,SN Ib
ZTF19abztknu,ZTF19abztknu_alert_9.npy,SN Ib
ZTF19acbwilc,ZTF19acbwilc_alert_2.npy,SN IIP
ZTF19acbwilc,ZTF19acbwilc_alert_3.npy,SN IIP
ZTF19acbwmqd,ZTF19acbwmqd_alert_2.npy,SN IIP
ZTF19acbwmqd,ZTF19acbwmqd_alert_3.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_10.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_11.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_12.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_6.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_7.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_8.npy,SN IIP
ZTF19acchaza,ZTF19acchaza_alert_9.npy,SN IIP
ZTF19accobqx,ZTF19accobqx_alert_3.npy,SN Ia
ZTF19accobqx,ZTF19accobqx_alert_4.npy,SN Ia
ZTF19accobqx,ZTF19accobqx_alert_5.npy,SN Ia
ZTF19acctwpz,ZTF19acctwpz_alert_13.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_14.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_16.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_17.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_18.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_20.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_21.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_22.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_24.npy,SN IIP
ZTF19acctwpz,ZTF19acctwpz_alert_25.npy,SN IIP
ZTF19acdabep,ZTF19acdabep_alert_1.npy,SN Ib
ZTF19acdabep,ZTF19acdabep_alert_2.npy,SN Ib
ZTF19aceqvhl,ZTF19aceqvhl_alert_3.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_4.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_5.npy,SN Ic
ZTF19aceqvhl,ZTF19aceqvhl_alert_6.npy,SN Ic
ZTF19aceshib,ZTF19aceshib_alert_3.npy,SN IIP
ZTF19aceshib,ZTF19aceshib_alert_4.npy,SN IIP
ZTF19aceshib,ZTF19aceshib_alert_5.npy,SN IIP
ZTF19aceshib,ZTF19aceshib_alert_6.npy,SN IIP
ZTF19acgjuua,ZTF19acgjuua_alert_2.npy,SN Ia
ZTF19acgjuua,ZTF19acgjuua_alert_3.npy,SN Ia
ZTF19achtifr,ZTF19achtifr_alert_12.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_13.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_15.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_16.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_17.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_19.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_20.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_21.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_23.npy,SN IIP
ZTF19achtifr,ZTF19achtifr_alert_24.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_17.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_19.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_21.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_22.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_24.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_26.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_28.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_29.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_31.npy,SN IIP
ZTF19acignlo,ZTF19acignlo_alert_33.npy,SN IIP
ZTF19ackjene,ZTF19ackjene_alert_2.npy,SN IIb
ZTF19ackjene,ZTF19ackjene_alert_3.npy,SN IIb
ZTF19ackjvjr,ZTF19ackjvjr_alert_3.npy,SN Ia
ZTF19ackjvjr,ZTF19ackjvjr_alert_4.npy,SN Ia
ZTF19ackjvjr,ZTF19ackjvjr_alert_5.npy,SN Ia
ZTF19ackjvjr,ZTF19ackjvjr_alert_6.npy,SN Ia
ZTF19aclobbu,ZTF19aclobbu_alert_29.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_32.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_35.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_38.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_41.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_45.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_48.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_51.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_54.npy,SN IIP
ZTF19aclobbu,ZTF19aclobbu_alert_57.npy,SN IIP
ZTF19acmywjc,ZTF19acmywjc_alert_1.npy,SN Ia
ZTF19acrcupt,ZTF19acrcupt_alert_4.npy,SN Ia
ZTF19acrcupt,ZTF19acrcupt_alert_5.npy,SN Ia
ZTF19acrcupt,ZTF19acrcupt_alert_6.npy,SN Ia
ZTF19acrcupt,ZTF19acrcupt_alert_7.npy,SN Ia
ZTF19acrcupt,ZTF19acrcupt_alert_8.npy,SN Ia
ZTF19acvmcdd,ZTF19acvmcdd_alert_39.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_43.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_48.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_52.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_56.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_61.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_65.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_69.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_74.npy,SN IIP
ZTF19acvmcdd,ZTF19acvmcdd_alert_78.npy,SN IIP
ZTF19acxgwvo,ZTF19acxgwvo_alert_1.npy,SN IIP
ZTF19acxldra,ZTF19acxldra_alert_4.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_5.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_6.npy,SN Ia
ZTF19acxldra,ZTF19acxldra_alert_7.npy,SN Ia
ZTF19acxozhr,ZTF19acxozhr_alert_3.npy,SN Ia
ZTF19acxozhr,ZTF19acxozhr_alert_4.npy,SN Ia
ZTF19acxozhr,ZTF19acxozhr_alert_5.npy,SN Ia
ZTF19acxpuql,ZTF19acxpuql_alert_10.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_11.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_12.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_13.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_7.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_8.npy,SN Ib
ZTF19acxpuql,ZTF19acxpuql_alert_9.npy,SN Ib
ZTF19acxyumq,ZTF19acxyumq_alert_10.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_11.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_12.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_6.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_7.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_8.npy,SN Ia
ZTF19acxyumq,ZTF19acxyumq_alert_9.npy,SN Ia
ZTF19acyjjni,ZTF19acyjjni_alert_2.npy,SN IIP
ZTF19acyjzeo,ZTF19acyjzeo_alert_3.npy,SN Ib
ZTF19acyjzeo,ZTF19acyjzeo_alert_4.npy,SN Ib
ZTF19acyjzeo,ZTF19acyjzeo_alert_5.npy,SN Ib
ZTF19acyplkt,ZTF19acyplkt_alert_2.npy,SN IIP
ZTF19acyplkt,ZTF19acyplkt_alert_3.npy,SN IIP
ZTF20aaaddgy,ZTF20aaaddgy_alert_3.npy,SN IIn
ZTF20aaaddgy,ZTF20aaaddgy_alert_4.npy,SN IIn
ZTF20aaaddgy,ZTF20aaaddgy_alert_5.npy,SN IIn
ZTF20aaaddgy,ZTF20aaaddgy_alert_6.npy,SN IIn
ZTF20aaazjwc,ZTF20aaazjwc_alert_4.npy,SN IIP
ZTF20aaazjwc,ZTF20aaazjwc_alert_5.npy,SN IIP
ZTF20aaazjwc,ZTF20aaazjwc_alert_6.npy,SN IIP
ZTF20aaazjwc,ZTF20aaazjwc_alert_7.npy,SN IIP
ZTF20aabcemq,ZTF20aabcemq_alert_3.npy,SN IIn
ZTF20aabcemq,ZTF20aabcemq_alert_4.npy,SN IIn
ZTF20aabcemq,ZTF20aabcemq_alert_5.npy,SN IIn
ZTF20aacdfyv,ZTF20aacdfyv_alert_1.npy,SN Ic
ZTF20aadcbvz,ZTF20aadcbvz_alert_1.npy,SN II
ZTF20aadcbvz,ZTF20aadcbvz_alert_2.npy,SN II
ZTF20aadvunl,ZTF20aadvunl_alert_4.npy,SN Ia
ZTF20aadvunl,ZTF20aadvunl_alert_5.npy,SN Ia
ZTF20aadvunl,ZTF20aadvunl_alert_6.npy,SN Ia
ZTF20aadvunl,ZTF20aadvunl_alert_7.npy,SN Ia
ZTF20aadvunl,ZTF20aadvunl_alert_8.npy,SN Ia
ZTF20aadxrvb,ZTF20aadxrvb_alert_1.npy,SN IIn
ZTF20aadxrvb,ZTF20aadxrvb_alert_2.npy,SN IIn
ZTF20aaeoqqd,ZTF20aaeoqqd_alert_3.npy,SN IIP
ZTF20aaeoqqd,ZTF20aaeoqqd_alert_4.npy,SN IIP
ZTF20aaeoqqd,ZTF20aaeoqqd_alert_5.npy,SN IIP
ZTF20aaeoqqd,ZTF20aaeoqqd_alert_6.npy,SN IIP
ZTF20aagnbes,ZTF20aagnbes_alert_2.npy,SN IIP
ZTF20aagnbes,ZTF20aagnbes_alert_3.npy,SN IIP
ZTF20aagnbes,ZTF20aagnbes_alert_4.npy,SN IIP
ZTF20aaifzfk,ZTF20aaifzfk_alert_3.npy,SN IIP
ZTF20aaifzfk,ZTF20aaifzfk_alert_4.npy,SN IIP
ZTF20aaifzfk,ZTF20aaifzfk_alert_5.npy,SN IIP
ZTF20aaifzfk,ZTF20aaifzfk_alert_6.npy,SN IIP
ZTF20aajcdad,ZTF20aajcdad_alert_12.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_13.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_15.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_16.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_17.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_19.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_20.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_21.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_23.npy,SN Ib
ZTF20aajcdad,ZTF20aajcdad_alert_24.npy,SN Ib
ZTF20aakodyh,ZTF20aakodyh_alert_1.npy,SN Ib
ZTF20aalcyih,ZTF20aalcyih_alert_1.npy,SN Ib
ZTF20aalcyih,ZTF20aalcyih_alert_2.npy,SN Ib
ZTF20aalrptc,ZTF20aalrptc_alert_4.npy,SN Ia
ZTF20aalrptc,ZTF20aalrptc_alert_5.npy,SN Ia
ZTF20aalrptc,ZTF20aalrptc_alert_6.npy,SN Ia
ZTF20aalrptc,ZTF20aalrptc_alert_7.npy,SN Ia
ZTF20aamazzl,ZTF20aamazzl_alert_10.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_11.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_12.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_13.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_14.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_15.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_16.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_17.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_18.npy,SN IIP
ZTF20aamazzl,ZTF20aamazzl_alert_19.npy,SN IIP
ZTF20aamxuwl,ZTF20aamxuwl_alert_3.npy,SN IIP
ZTF20aamxuwl,ZTF20aamxuwl_alert_4.npy,SN IIP
ZTF20aamxuwl,ZTF20aamxuwl_alert_5.npy,SN IIP
ZTF20aanvqbi,ZTF20aanvqbi_alert_1.npy,SN IIP
ZTF20aanvqbi,ZTF20aanvqbi_alert_2.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_13.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_14.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_16.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_17.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_19.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_20.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_22.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_23.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_25.npy,SN IIP
ZTF20aaophpu,ZTF20aaophpu_alert_26.npy,SN IIP
ZTF20aasjzhg,ZTF20aasjzhg_alert_2.npy,SN II
ZTF20aasjzhg,ZTF20aasjzhg_alert_3.npy,SN II
ZTF20aattqle,ZTF20aattqle_alert_2.npy,SN IIP
ZTF20aattqle,ZTF20aattqle_alert_3.npy,SN IIP
ZTF20aattqle,ZTF20aattqle_alert_4.npy,SN IIP
ZTF20aattztb,ZTF20aattztb_alert_1.npy,SN IIn
ZTF20aattztb,ZTF20aattztb_alert_2.npy,SN IIn
ZTF20aatvupb,ZTF20aatvupb_alert_3.npy,SN IIP
ZTF20aatvupb,ZTF20aatvupb_alert_4.npy,SN IIP
ZTF20aatvupb,ZTF20aatvupb_alert_5.npy,SN IIP
ZTF20aatvupb,ZTF20aatvupb_alert_6.npy,SN IIP
ZTF20aatwisu,ZTF20aatwisu_alert_5.npy,SN IIP
ZTF20aatwisu,ZTF20aatwisu_alert_6.npy,SN IIP
ZTF20aatwisu,ZTF20aatwisu_alert_7.npy,SN IIP
ZTF20aatwisu,ZTF20aatwisu_alert_8.npy,SN IIP
ZTF20aatwisu,ZTF20aatwisu_alert_9.npy,SN IIP
ZTF20aaulajo,ZTF20aaulajo_alert_1.npy,SN IIP
ZTF20aaurfwa,ZTF20aaurfwa_alert_10.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_11.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_6.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_7.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_8.npy,SN IIn
ZTF20aaurfwa,ZTF20aaurfwa_alert_9.npy,SN IIn
ZTF20aaurgib,ZTF20aaurgib_alert_10.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_11.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_12.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_6.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_7.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_8.npy,SN IIP
ZTF20aaurgib,ZTF20aaurgib_alert_9.npy,SN IIP
ZTF20aawmlfq,ZTF20aawmlfq_alert_10.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_11.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_12.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_6.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_7.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_8.npy,SN Ia
ZTF20aawmlfq,ZTF20aawmlfq_alert_9.npy,SN Ia
ZTF20aazcnrv,ZTF20aazcnrv_alert_3.npy,SN IIP
ZTF20aazcnrv,ZTF20aazcnrv_alert_4.npy,SN IIP
ZTF20aazcnrv,ZTF20aazcnrv_alert_5.npy,SN IIP
ZTF20abawtpy,ZTF20abawtpy_alert_17.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_19.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_21.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_22.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_24.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_26.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_28.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_29.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_31.npy,SN Ia
ZTF20abawtpy,ZTF20abawtpy_alert_33.npy,SN Ia
ZTF20abbpkng,ZTF20abbpkng_alert_11.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_12.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_13.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_15.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_16.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_17.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_18.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_20.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_21.npy,SN Ib
ZTF20abbpkng,ZTF20abbpkng_alert_22.npy,SN Ib
ZTF20abegirf,ZTF20abegirf_alert_1.npy,SN IIP
ZTF20abegirf,ZTF20abegirf_alert_2.npy,SN IIP
ZTF20abeohfn,ZTF20abeohfn_alert_3.npy,SN IIP
ZTF20abeohfn,ZTF20abeohfn_alert_4.npy,SN IIP
ZTF20abeohfn,ZTF20abeohfn_alert_5.npy,SN IIP
ZTF20abfcszi,ZTF20abfcszi_alert_2.npy,Tidal Disruption Event
ZTF20abfcszi,ZTF20abfcszi_alert_3.npy,Tidal Disruption Event
ZTF20abfcszi,ZTF20abfcszi_alert_4.npy,Tidal Disruption Event
ZTF20abfehpe,ZTF20abfehpe_alert_2.npy,SN IIP
ZTF20abfehpe,ZTF20abfehpe_alert_3.npy,SN IIP
ZTF20abgtvhl,ZTF20abgtvhl_alert_2.npy,SN IIP
ZTF20abgtvhl,ZTF20abgtvhl_alert_3.npy,SN IIP
ZTF20abhjghg,ZTF20abhjghg_alert_4.npy,SN Ia
ZTF20abhjghg,ZTF20abhjghg_alert_5.npy,SN Ia
ZTF20abhjghg,ZTF20abhjghg_alert_6.npy,SN Ia
ZTF20abhjghg,ZTF20abhjghg_alert_7.npy,SN Ia
